------------------------------------------------------------
Server listening on UDP port 10004 with pid 25
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  208 KByte (default)
------------------------------------------------------------
[  3] local 10.100.200.4%eth0 port 10004 connected with 10.100.200.2 port 59433 (peer 2.0.14-alpha)
[ ID] Interval            Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  inP NetPwr
[  3] 0.0000-1.0000 sec  13.9 MBytes   116 Mbits/sec   0.074 ms   22/ 9928 (0.22%) 2885.176/2661.887/3105.417/132.604 ms -4705 pps 0.000 Byte 5.05
[  3] 1.0000-2.0000 sec  13.6 MBytes   114 Mbits/sec   0.059 ms  248/ 9983 (2.5%) 3322.115/3105.417/3546.780/128.857 ms 17388 pps 81.0 MByte 4.30
[  3] 2.0000-3.0000 sec  13.6 MBytes   114 Mbits/sec   0.062 ms  185/10133 (1.8%) 3776.872/3546.780/3993.575/131.179 ms 17497 pps 92.6 MByte 3.77
[  3] 3.0000-4.0000 sec  13.5 MBytes   113 Mbits/sec   0.049 ms   86/10138 (0.85%) 4226.572/3993.575/4450.717/132.803 ms 17669 pps  105 MByte 3.34
[  3] 4.0000-5.0000 sec  13.8 MBytes   116 Mbits/sec   0.034 ms   14/10429 (0.13%) 4683.658/4450.606/4895.839/124.819 ms 17814 pps  117 MByte 3.10
[  3] 5.0000-6.0000 sec  14.5 MBytes   122 Mbits/sec   0.060 ms   44/10936 (0.4%) 5110.939/4895.839/5314.018/119.741 ms 17753 pps  127 MByte 2.97
[  3] 6.0000-7.0000 sec  14.5 MBytes   122 Mbits/sec   0.046 ms    9/10983 (0.082%) 5526.542/5313.984/5731.680/120.386 ms 17821 pps  138 MByte 2.76
[  3] 7.0000-8.0000 sec  14.2 MBytes   119 Mbits/sec   0.089 ms   79/10816 (0.73%) 5939.000/5731.679/6159.486/124.182 ms 17687 pps  147 MByte 2.51
[  3] 8.0000-9.0000 sec  13.4 MBytes   113 Mbits/sec   0.071 ms   29/10288 (0.28%) 6404.376/6159.172/6621.006/130.243 ms 17785 pps  160 MByte 2.20
[  3] 9.0000-10.0000 sec  14.3 MBytes   120 Mbits/sec   0.065 ms   36/10926 (0.33%) 6833.405/6620.941/7048.295/121.264 ms 17772 pps  170 MByte 2.19
[  3] 10.0000-11.0000 sec  14.6 MBytes   122 Mbits/sec   0.045 ms   30/11162 (0.27%) 7259.589/7048.246/7464.509/122.790 ms 17782 pps  181 MByte 2.10
[  3] 11.0000-12.0000 sec  14.2 MBytes   119 Mbits/sec   0.051 ms   92/10994 (0.84%) 7679.526/7464.509/7892.099/125.184 ms 17672 pps  190 MByte 1.94
[  3] 12.0000-13.0000 sec  6.55 MBytes  54.9 Mbits/sec   0.083 ms    0/ 5544 (0%) 8002.550/7892.056/8116.625/65.511 ms 17832 pps  200 MByte 0.86
[  3] 1314.0000-1315.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1315.0000-1316.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1316.0000-1317.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1317.0000-1318.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1318.0000-1319.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1319.0000-1320.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1320.0000-1321.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1321.0000-1322.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1322.0000-1323.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1323.0000-1324.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1324.0000-1325.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1325.0000-1326.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1326.0000-1327.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1327.0000-1328.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1328.0000-1329.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1329.0000-1330.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1330.0000-1331.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1331.0000-1332.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1332.0000-1333.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1333.0000-1334.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1334.0000-1335.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1335.0000-1336.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1336.0000-1337.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1337.0000-1338.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1338.0000-1339.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1339.0000-1340.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1340.0000-1341.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1341.0000-1342.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1342.0000-1343.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1343.0000-1344.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1344.0000-1345.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1345.0000-1346.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1346.0000-1347.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1347.0000-1348.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1348.0000-1349.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1349.0000-1350.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1350.0000-1351.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1351.0000-1352.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1352.0000-1353.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1353.0000-1354.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1354.0000-1355.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1355.0000-1356.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1356.0000-1357.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1357.0000-1358.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1358.0000-1359.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1359.0000-1360.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1360.0000-1361.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1361.0000-1362.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1362.0000-1363.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1363.0000-1364.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1364.0000-1365.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1365.0000-1366.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1366.0000-1367.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1367.0000-1368.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1368.0000-1369.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1369.0000-1370.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1370.0000-1371.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1371.0000-1372.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1372.0000-1373.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1373.0000-1374.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1374.0000-1375.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1375.0000-1376.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1376.0000-1377.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1377.0000-1378.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1378.0000-1379.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1379.0000-1380.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1380.0000-1381.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1381.0000-1382.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1382.0000-1383.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1383.0000-1384.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1384.0000-1385.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1385.0000-1386.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1386.0000-1387.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1387.0000-1388.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1388.0000-1389.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1389.0000-1390.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1390.0000-1391.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1391.0000-1392.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1392.0000-1393.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1393.0000-1394.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1394.0000-1395.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1395.0000-1396.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1396.0000-1397.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1397.0000-1398.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1398.0000-1399.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1399.0000-1400.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1400.0000-1401.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1401.0000-1402.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1402.0000-1403.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1403.0000-1404.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1404.0000-1405.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1405.0000-1406.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1406.0000-1407.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1407.0000-1408.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1408.0000-1409.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1409.0000-1410.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1410.0000-1411.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1411.0000-1412.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1412.0000-1413.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1413.0000-1414.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1414.0000-1415.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1415.0000-1416.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1416.0000-1417.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1417.0000-1418.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1418.0000-1419.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1419.0000-1420.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1420.0000-1421.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1421.0000-1422.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1422.0000-1423.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1423.0000-1424.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1424.0000-1425.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1425.0000-1426.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1426.0000-1427.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1427.0000-1428.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1428.0000-1429.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1429.0000-1430.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1430.0000-1431.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1431.0000-1432.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1432.0000-1433.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1433.0000-1434.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1434.0000-1435.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1435.0000-1436.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1436.0000-1437.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1437.0000-1438.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1438.0000-1439.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1439.0000-1440.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1440.0000-1441.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1441.0000-1442.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1442.0000-1443.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1443.0000-1444.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1444.0000-1445.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1445.0000-1446.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1446.0000-1447.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1447.0000-1448.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1448.0000-1449.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1449.0000-1450.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1450.0000-1451.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1451.0000-1452.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1452.0000-1453.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1453.0000-1454.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1454.0000-1455.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1455.0000-1456.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1456.0000-1457.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1457.0000-1458.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1458.0000-1459.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1459.0000-1460.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1460.0000-1461.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1461.0000-1462.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1462.0000-1463.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1463.0000-1464.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1464.0000-1465.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1465.0000-1466.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1466.0000-1467.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1467.0000-1468.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1468.0000-1469.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1469.0000-1470.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1470.0000-1471.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1471.0000-1472.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1472.0000-1473.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1473.0000-1474.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1474.0000-1475.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1475.0000-1476.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1476.0000-1477.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1477.0000-1478.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1478.0000-1479.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1479.0000-1480.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1480.0000-1481.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1481.0000-1482.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1482.0000-1483.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1483.0000-1484.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1484.0000-1485.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1485.0000-1486.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1486.0000-1487.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1487.0000-1488.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1488.0000-1489.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1489.0000-1490.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1490.0000-1491.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1491.0000-1492.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 1492.0000-1493.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
